system,total_ms,calls,mean_us
worldsim::agent::psyche::emotions::react_to_combat_hit,27.0,2000,13.50
worldsim::agent::biology::combat::bleed_system,26.6,2000,13.28
worldsim::agent::biology::combat::resolve_combat_hits,26.5,2000,13.26
worldsim::agent::brains::wakeup::emit_action_lifecycle_wakeups,26.1,2000,13.04
worldsim::agent::mind::perception::perceive_grass_tiles,25.9,2000,12.96
worldsim::agent::nervous_system::metabolism::tick_metabolism,25.4,2000,12.71
worldsim::agent::mind::perception::emit_alarm_calls,23.3,2000,11.65
worldsim::agent::biology::body::check_death,22.9,2000,11.47
worldsim::agent::psyche::emotions::update_stress,21.8,2000,10.90
worldsim::agent::brains::wakeup::emit_drive_threshold_wakeups,18.8,2000,9.39
worldsim::agent::communication::select_turn_intent,12.2,2000,6.12
worldsim::agent::mind::memory::process_working_memory,10.6,2000,5.32
worldsim::agent::nervous_system::urgency::generate_urgency,8.6,2000,4.31
worldsim::world::spatial_index::update_spatial_index,7.9,2000,3.93
worldsim::agent::communication::process_initiate_conversation,6.5,2000,3.24
bevy_transform::systems::parallel::propagate_parent_transforms,5.8,2000,2.90
worldsim::world::apple_tree::regenerate_resources,5.4,2000,2.71
worldsim::agent::psyche::emotions::update_mood,4.7,2000,2.34
bevy_transform::systems::mark_dirty_trees,4.4,2000,2.22
worldsim::agent::biology::combat::severance_system,4.4,2000,2.19
worldsim::agent::biology::derive_lameness,4.4,2000,2.18
worldsim::core::tick::not_paused,4.1,45316,0.09
worldsim::agent::body::warmth::tick_warmth,3.8,2000,1.88
bevy_app::task_pool_plugin::tick_global_task_pools,3.1,2000,1.57
worldsim::agent::body::wakefulness::tick_wakefulness,3.0,2000,1.52
worldsim::world::becomes::labor_accumulation_system,2.8,2000,1.41
worldsim::agent::psyche::emotions::decay_emotions,2.7,2000,1.33
worldsim::agent::mind::perception::perceive_hearing,2.6,2000,1.29
worldsim::world::property::shelter_system,2.4,2000,1.22
worldsim::agent::body::genetics::phenotype::develop_phenotype_system,2.2,2000,1.12
worldsim::agent::psyche::emotions::react_to_events,2.2,2000,1.09
worldsim::agent::brains::wakeup::emit_initial_wakeups,2.2,2000,1.08
worldsim::agent::psyche::relationships::update_relationships,1.9,2000,0.95
worldsim::agent::body::genetics::phenotype::apply_stamina_genetics_system,1.7,2000,0.87
worldsim::agent::brains::wakeup::emit_periodic_safety_wakeups,1.7,2000,0.87
worldsim::world::emits_effect::emits_effect_system,1.7,2000,0.85
worldsim::agent::mind::memory::process_perception,1.7,2000,0.84
worldsim::agent::brains::wakeup::emit_conversation_state_wakeups,1.6,2000,0.82
worldsim::agent::biology::body::process_deprivation,1.6,2000,0.78
worldsim::agent::brains::brain_system::tick_cognitive_drain,1.4,2000,0.70
worldsim::agent::communication::evaluate_conversation_continuation,1.3,2000,0.65
worldsim::agent::mind::belief_updater::process_action_outcomes,1.3,2000,0.65
worldsim::agent::communication::process_received_communication,1.3,2000,0.63
worldsim::world::becomes::becomes_system,1.2,2000,0.61
worldsim::agent::brains::trace::update_decision_trace,1.1,2000,0.55
worldsim::world::property::derive_ontology_harvestable_component,1.1,2000,0.54
worldsim::world::property::fuel_system,1.1,2000,0.53
worldsim::agent::communication::emit_communication_events,1.1,2000,0.53
worldsim::world::property::derive_ontology_shelter_provider,1.0,2000,0.51
worldsim::world::field_grid_plugin::inject_heat_emitters,1.0,2000,0.50
worldsim::agent::biology::expire_dazed,1.0,2000,0.49
worldsim::agent::brains::history::update_brain_history,1.0,2000,0.48
worldsim::agent::mind::perception::cleanup_sound_sources,1.0,2000,0.48
worldsim::agent::psyche::relationships::decay_relationships,0.9,2000,0.45
worldsim::world::property::derive_ontology_light_source,0.9,2000,0.45
worldsim::world::property::durability_system,0.9,2000,0.44
worldsim::world::environment::update_light_level,0.9,2000,0.43
worldsim::agent::skills::decay_skills_system,0.9,2000,0.43
worldsim::agent::biology::setup_biology,0.8,2000,0.41
worldsim::world::property::derive_ontology_heat_source,0.8,1998,0.38
worldsim::world::property::derive_ontology_flammable,0.6,2000,0.32
worldsim::world::property::derive_ontology_durability,0.6,1998,0.32
worldsim::world::field_grid_plugin::diffuse_temperature,0.6,1998,0.30
worldsim::world::property::derive_ontology_built_by,0.6,2000,0.30
worldsim::world::field_grid_plugin::inject_shelter_providers,0.6,1997,0.29
worldsim::agent::communication::update_speaker_theory_of_mind,0.5,1997,0.24
worldsim::world::property::derive_ontology_fuel_consumer,0.5,2000,0.24
worldsim::testing::world::deterministic_tick,0.4,1997,0.21
bevy_ecs::message::update::signal_message_update_system,0.4,1946,0.21
worldsim::world::field_grid_plugin::update_thermal_ambient,0.3,1971,0.14
worldsim::world::field_grid_plugin::relax_fields_toward_ambient,0.3,1991,0.13
worldsim::core::tick::every_n_ticks::{{closure}},0.2,1958,0.12
bevy_diagnostic::frame_count_diagnostics_plugin::update_frame_count,0.2,1920,0.09
worldsim::world::field_grid_plugin::prune_equilibrated_chunks,0.2,1954,0.09
worldsim::agent::item_slots::freshness_decay_system,0.1,20,3.37
