system,total_ms,calls,mean_us
worldsim::world::environment::update_light_level,0.8,4989,0.16
worldsim::world::property::derive_ontology_built_by,0.8,4974,0.15
worldsim::agent::biology::setup_biology,0.7,4992,0.15
worldsim::world::field_grid_plugin::inject_shelter_providers,0.7,4989,0.15
worldsim::world::property::derive_ontology_shelter_provider,0.7,4965,0.15
worldsim::agent::skills::decay_skills_system,0.7,4984,0.14
worldsim::world::property::derive_ontology_light_source,0.7,4965,0.14
bevy_ecs::message::update::signal_message_update_system,0.6,4878,0.13
worldsim::world::property::derive_ontology_durability,0.6,4959,0.13
worldsim::world::field_grid_plugin::update_thermal_ambient,0.6,4970,0.12
worldsim::agent::communication::update_speaker_theory_of_mind,0.6,4970,0.12
worldsim::world::field_grid_plugin::diffuse_temperature,0.6,4958,0.11
worldsim::world::field_grid_plugin::relax_fields_toward_ambient,0.5,4937,0.11
worldsim::world::field_grid_plugin::prune_equilibrated_chunks,0.5,4929,0.10
worldsim::testing::world::deterministic_tick,0.4,4926,0.08
worldsim::core::tick::every_n_ticks::{{closure}},0.4,4815,0.08
bevy_diagnostic::frame_count_diagnostics_plugin::update_frame_count,0.3,4781,0.07
worldsim::agent::item_slots::freshness_decay_system,0.1,50,2.98
